id,yield
20968,4124.316099952905
20969,8234.785542147742
20970,6620.760537806781
20971,7365.375447719867
20972,6900.66218355089
20973,8155.382498440121
20974,4618.497003180485
20975,3725.228281072901
20976,5746.876115771764
20977,7311.140696902501
20978,4583.550981532479
20979,5682.547645499553
20980,6186.450648687001
20981,6787.017726364334
20982,7643.290211770405
20983,6943.881616471608
20984,4350.464607700093
20985,4995.544829602555
20986,4882.9518079369
20987,5920.841311659065
20988,8137.900877487145
20989,4382.564492576617
20990,7322.550667668198
20991,7103.31740374498
20992,6217.333986143129
20993,6812.825517366596
20994,7352.103145558735
20995,7343.9112923805515
20996,6414.047023264081
20997,7649.744865032591
20998,5600.850519096834
20999,7539.983415489865
21000,6543.943545939033
21001,3648.2710700307402
21002,4944.7859185537845
21003,7319.663863624874
21004,5027.19276928977
21005,4066.2891286767554
21006,8049.011616309238
21007,7364.738290933492
21008,7681.829227486839
21009,6529.726118292973
21010,6785.505007952722
21011,6200.759257672101
21012,6472.91347361419
21013,6594.2646008824
21014,7415.9705770408555
21015,5789.174274172939
21016,5346.764433945917
21017,5102.5179962961465
21018,3398.701560387204
21019,7613.4368595075875
21020,7333.126395229591
21021,6809.930016532031
21022,3775.9956378298957
21023,5375.03105878682
21024,3596.9304429712506
21025,6170.434934137281
21026,4097.528872651011
21027,6839.148649207725
21028,4584.814812597165
21029,8165.683382352475
21030,6127.524234803048
21031,5527.812651612425
21032,5561.278905449473
21033,5355.738064167767
21034,7490.141224094563
21035,7356.119279399982
21036,8219.210787396678
21037,3406.668205711457
21038,6401.445673594467
21039,7828.4872146714715
21040,7472.936965443284
21041,5010.7081458239
21042,4606.762296067884
21043,6872.507541283311
21044,6192.623359623773
21045,6158.129768508228
21046,6187.181367953259
21047,6430.799615193361
21048,5011.777482682784
21049,4718.410436105057
21050,5782.202652738862
21051,3439.3630036417862
21052,6944.990741559484
21053,5729.766064292966
21054,7313.98708333833
21055,5581.293799073055
21056,6800.261201325038
21057,5370.412447078448
21058,5598.8933174808235
21059,7344.538317384353
21060,4571.164489846462
21061,6909.862676235739
21062,5347.812374969105
21063,4140.220322594302
21064,8201.091968191973
21065,6191.881316735413
21066,4598.732258178566
21067,6255.240421375902
21068,6400.6141206056955
21069,4116.472483227567
21070,6553.047963082372
21071,7266.421994336527
21072,7520.762445504582
21073,3934.3729314551383
21074,7362.638448863429
21075,7620.625393309362
21076,4092.6833708639574
21077,6545.460109609156
21078,5615.828055504188
21079,6406.725463589595
21080,7346.343997552773
21081,6544.908514476815
21082,4064.068711182893
21083,4065.769446763077
21084,4089.5742835300575
21085,6889.776500115788
21086,3398.3362940186616
21087,6810.83864341893
21088,6533.998817825786
21089,3303.39188292486
21090,8211.665224895441
21091,4011.2621528416244
21092,7555.203395216354
21093,4386.279268998603
21094,6368.795828823175
21095,4610.9278867130115
21096,5019.579593938742
21097,3930.813879740065
21098,7398.130617665981
21099,4843.474591927816
21100,4286.981450666003
21101,5911.444232560616
21102,6314.275222535729
21103,7477.539490053691
21104,4578.782191232327
21105,3775.011953019091
21106,3562.9907812201623
21107,6533.454587808384
21108,7503.005771948649
21109,5062.727394732627
21110,5047.60222722182
21111,6539.767901045281
21112,7358.4285995723685
21113,7220.60992531343
21114,6578.33178230471
21115,6807.152345342017
21116,8310.312168157341
21117,4329.123180241401
21118,5369.915200456957
21119,6083.913265408523
21120,6572.244108310497
21121,5502.995377304032
21122,8252.175784981036
21123,7395.867007761176
21124,3714.3528187395946
21125,6422.59072356725
21126,5068.501481116697
21127,4055.614465951208
21128,4596.895163870458
21129,6373.925597230056
21130,5352.179103406386
21131,7106.606875341274
21132,3506.3496487241773
21133,6164.260596015269
21134,6749.368413025272
21135,6771.183324635513
21136,8212.524575904372
21137,7101.928496754188
21138,6907.716526235132
21139,5565.090405539891
21140,5535.5462096544825
21141,5132.112253968226
21142,5605.551761680861
21143,6320.449583746777
21144,6944.431559611832
21145,4615.5817651119405
21146,7301.381089707013
21147,7879.522669133032
21148,7363.627515966026
21149,5621.314870985052
21150,5766.3411997711855
21151,5928.510863310475
21152,5658.300486923394
21153,5598.214516207328
21154,5799.056769731742
21155,4093.167135889387
21156,4147.803745094446
21157,6479.663835293086
21158,5072.940856339198
21159,4045.450319890486
21160,5803.338973059064
21161,5571.278361324505
21162,7808.654902345437
21163,6552.582113747906
21164,4811.856638745955
21165,6135.457288509898
21166,5592.954375376933
21167,5588.43864754596
21168,3047.760528007917
21169,6941.682457740695
21170,4647.892418525876
21171,6846.562870357055
21172,6252.652372641569
21173,5244.859254238275
21174,5016.176937526705
21175,6311.302618488821
21176,6910.179695576526
21177,5372.561440709729
21178,7332.406137882885
21179,7346.122224337429
21180,6773.111429566401
21181,6228.17278866569
21182,4651.810420435018
21183,4575.231882640815
21184,5092.265979475805
21185,6516.649510682216
21186,6591.3243938739815
21187,6194.123444612395
21188,6603.205075952763
21189,4598.918128976462
21190,6213.593716982451
21191,7287.493382834559
21192,6742.708581668709
21193,7835.178054430619
21194,6550.424423049233
21195,8193.235216868792
21196,5609.442047460285
21197,7769.509875526904
21198,4624.323082539426
21199,4247.210517589575
21200,6316.732461342354
21201,7488.823818381969
21202,7348.778752486736
21203,6506.112424758265
21204,6340.633990193684
21205,6217.4135295551005
21206,6832.539363044186
21207,6727.053751797807
21208,6917.896546020628
21209,7624.157175404477
21210,7658.693929894926
21211,3039.8960863257166
21212,6569.925273770293
21213,7472.183033145622
21214,7104.745487191888
21215,3359.257601426584
21216,4793.31988685577
21217,6172.7957704098335
21218,5361.779574774333
21219,4143.914662860344
21220,6784.884169571276
21221,6211.945375890442
21222,6490.060636229447
21223,6366.200015301681
21224,5608.084422066966
21225,6925.57450232607
21226,6886.240452289186
21227,6794.406591823501
21228,5326.590119316058
21229,6553.456908974687
21230,6537.470625874008
21231,5769.886923960652
21232,6217.687341851086
21233,7840.645139284918
21234,4101.2732894767805
21235,7494.0257559975225
21236,8459.156747865467
21237,4758.657652690293
21238,6762.450019458816
21239,5495.426054076398
21240,6714.663054007758
21241,6886.61591648189
21242,5634.1865177422815
21243,7352.580960185777
21244,6190.725283659276
21245,4140.445678198641
21246,3309.051527333911
21247,6106.583823235979
21248,6345.864489131457
21249,6509.31204321508
21250,5247.1544790829175
21251,6633.411612852575
21252,5360.995073197624
21253,6571.552092293405
21254,4754.193300264617
21255,7142.733864283408
21256,3924.4153389112316
21257,6189.200393181187
21258,7451.4646873513375
21259,6486.296421227157
21260,6386.3205631831715
21261,5767.879431781597
21262,5881.17393616989
21263,5750.5277918609445
21264,3501.479863198491
21265,5585.3236256942855
21266,3119.4050511035307
21267,5998.628544839249
21268,5744.498901974761
21269,7485.0999615737355
21270,4054.2202772304827
21271,4099.84890950793
21272,6891.250896298488
21273,5776.972970992938
21274,5521.235867552982
21275,7385.097800906593
21276,3707.416486768884
21277,7267.634326789211
21278,5342.887499279951
21279,5802.906161546173
21280,6800.809081239753
21281,6941.848754202249
21282,6550.980919600906
21283,5772.902268912378
21284,6229.457500292175
21285,8227.56718867543
21286,6857.233277029781
21287,5922.144643801095
21288,7015.8261897331095
21289,7320.5903376186225
21290,7662.2429522856855
21291,7494.288585627119
21292,4626.973349980925
21293,6165.820276843776
21294,4357.8223178994795
21295,5599.9835039865175
21296,6795.325816490046
21297,6249.345615635826
21298,6532.9517052197325
21299,7761.963768186606
21300,5525.230042777926
21301,5611.117108968297
21302,8201.39375336712
21303,5089.449785029514
21304,3666.24257246591
21305,5781.956936992586
21306,6373.867942923808
21307,3414.042123455157
21308,5573.097847805376
21309,5616.047299192549
21310,6799.189046877803
21311,5977.832485977101
21312,3396.7529452762915
21313,4643.4093265300335
21314,5703.276026824799
21315,5652.478859777309
21316,4773.025355912094
21317,7414.888272072344
21318,5006.723354894913
21319,7529.223958515343
21320,4862.378038411367
21321,6793.933042082928
21322,6204.172638831122
21323,5787.64864209896
21324,3417.235072002177
21325,4093.236699782829
21326,7294.341957925677
21327,7650.0622891969815
21328,7267.126562750142
21329,4111.044017425257
21330,2502.07526405879
21331,5630.59436836708
21332,5777.197549953773
21333,5646.8396082251475
21334,5774.846326509813
21335,4361.772663184991
21336,4318.378313222558
21337,7855.633325306917
21338,5099.956633654104
21339,6171.357482968801
21340,5047.398938516087
21341,4751.7328244298
21342,6240.457517452696
21343,6868.846394998276
21344,6824.317941011281
21345,4352.047905946755
21346,5361.9974136391065
21347,5759.24961223157
21348,5359.823789890272
21349,5375.369814118257
21350,4063.3587022691777
21351,7493.504156447064
21352,5583.9562007781105
21353,5026.436651073562
21354,5365.276488341474
21355,6531.002317670137
21356,6546.084204376364
21357,6839.37064923391
21358,5777.62859804309
21359,5768.795440914215
21360,6087.044592619084
21361,7824.812504280015
21362,6772.735313698121
21363,6304.428017129244
21364,7335.372583144055
21365,5728.576601487638
21366,7163.419012773166
21367,5372.657521906228
21368,7095.2955641950675
21369,6389.972912649233
21370,6478.3181618782455
21371,6358.872357991326
21372,5206.007079393937
21373,6570.333900202423
21374,6505.717944187861
21375,5579.295732576995
21376,7348.5016419359745
21377,6865.5475213841
21378,7308.352830907346
21379,7069.035734438336
21380,4024.404630148072
21381,7616.929973784573
21382,7364.716015167802
21383,5627.861027924869
21384,7075.399323674645
21385,4997.6588621710835
21386,7299.8255123754
21387,8148.222754848065
21388,5632.820567235242
21389,5561.655833190459
21390,6904.102719230602
21391,7515.5111171715325
21392,4664.4578971720375
21393,5072.977961978503
21394,5580.687693731218
21395,7707.298394656844
21396,4236.289724310994
21397,6463.767381323468
21398,4064.1163784194537
21399,7339.276580997837
21400,4353.9581835793515
21401,6989.383094064803
21402,7246.9076194704685
21403,2599.1846943391197
21404,6549.253526946525
21405,2521.412989763596
21406,7380.98611540861
21407,6541.003231571553
21408,5551.850660924696
21409,4999.732547955736
21410,3926.314714806861
21411,6587.67034010552
21412,5426.421800400263
21413,4696.911713522774
21414,7741.820646985245
21415,3768.2416919119905
21416,5738.542020419538
21417,7369.930121438276
21418,8314.144159998055
21419,6624.415602660388
21420,3466.324855046745
21421,6942.442665795025
21422,6177.639111475857
21423,5352.826439092534
21424,6163.920899582594
21425,6853.219274023697
21426,5923.604776831971
21427,6514.661231850443
21428,6950.239791458508
21429,7295.451026595268
21430,3336.998989806853
21431,5100.029696621108
21432,6902.669489718926
21433,8315.65819600331
21434,6769.720458425273
21435,8220.075281789814
21436,5612.754244833938
21437,6771.014145903238
21438,5630.560100809411
21439,6193.646019154198
21440,4735.558077364242
21441,7650.311026853831
21442,6977.250604934307
21443,6953.690630508063
21444,7376.4301985731845
21445,6171.6703389235845
21446,4588.898841916798
21447,6127.927174391562
21448,6624.274116534541
21449,7237.437541977867
21450,6123.158542430458
21451,6385.1888763899915
21452,5582.296772141509
21453,6373.702528879006
21454,5245.226936644378
21455,7256.250138794779
21456,7481.431071706396
21457,6737.095398506169
21458,7712.0411388090915
21459,6305.408448233004
21460,4366.274811136073
21461,5054.225152469461
21462,7845.185888481407
21463,5373.722312496072
21464,4349.402702642026
21465,7507.776955103515
21466,7647.914646640968
21467,3709.7816596687094
21468,6346.885341412398
21469,6789.244847828478
21470,5370.906756212673
21471,6213.943260652117
21472,3688.9032247259834
21473,6965.9074181569285
21474,7737.1964884647205
21475,6495.468709050943
21476,3285.515934739358
21477,7252.994098222243
21478,4738.894838705896
21479,6432.49214323073
21480,6516.495179795482
21481,5325.382866141986
21482,6520.254459819568
21483,4880.070882792371
21484,8370.818241159748
21485,6331.191205213431
21486,5754.729819995795
21487,4119.896283493195
21488,4338.246741607724
21489,6211.213790051955
21490,6213.551039261175
21491,6480.123214784724
21492,3949.1356810064103
21493,7468.512310874077
21494,6184.703623005377
21495,8000.173492564148
21496,5357.380445128659
21497,3303.6100327614276
21498,7535.225500935668
21499,3911.4456281180246
21500,5372.259229672611
21501,5797.320062241057
21502,6432.417127134594
21503,6478.859582997017
21504,6627.319026931921
21505,5844.305954214415
21506,6969.00598178777
21507,4658.148351695988
21508,6415.82051159067
21509,6473.709656071097
21510,6907.091427992932
21511,4744.894037116333
21512,5791.863357048954
21513,3383.0341536091464
21514,6574.772935667067
21515,4018.9981532099905
21516,6530.308726041251
21517,6456.0123082953905
21518,3927.4968109204956
21519,5622.957767741387
21520,6557.771054707943
21521,6179.101425984453
21522,3912.6168732584915
21523,2610.783793864658
21524,7777.327375154997
21525,6375.334041062702
21526,5674.472105005891
21527,6547.3741354720505
21528,6990.583276167216
21529,4331.5949210493145
21530,5780.037739522976
21531,3357.907511717981
21532,4581.771913583204
21533,4067.2460404089584
21534,6501.69533377308
21535,7497.086346046442
21536,7372.674558378458
21537,6362.06182073222
21538,6558.27864484055
21539,3648.9871525565477
21540,6882.181329306386
21541,3646.9552422825077
21542,5584.714754258475
21543,4060.8391202745293
21544,7274.504291324188
21545,4373.176750311348
21546,6767.0143779348155
21547,6900.931877138043
21548,5653.515662092048
21549,6195.568338078642
21550,4780.8987956788205
21551,8337.122453294229
21552,7325.265481320392
21553,6533.496341389494
21554,4383.395902116361
21555,4099.209863704193
21556,7000.42562362624
21557,7421.705824518818
21558,4589.038736064967
21559,7369.756154933637
21560,4283.700008477188
21561,5589.240095179103
21562,6826.069946709786
21563,7206.047609859278
21564,3024.794968719393
21565,4089.2570966768226
21566,6546.354860311977
21567,7499.658602337854
21568,7722.842418482245
21569,5143.657168361266
21570,3645.178147710517
21571,7079.914738394477
21572,7303.289808926115
21573,7468.891536886508
21574,3711.260549870168
21575,6730.881061046994
21576,3387.2696441763997
21577,8157.043519431871
21578,6795.938871954492
21579,4341.719542647202
21580,5595.07690844781
21581,6620.412829944669
21582,6367.309784051996
